Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
ENO3	5.90122066773628	5.70412134314947	5.35329550047021	5.34214652142432	4.63909805816023	5.39215569442839	5.48832337765957	3.47100176400152	4.84043346085815	5.54404463032611	6.01768029387795	5.61250799204158	5.05771898506534	5.84203161070818	5.39748940796545	5.56900559881108	5.9896529644711	5.9389939006597	5.10611400469305	5.17146549413104	5.2625427279217	4.8058571926762	4.38331018144998	4.83308345203523	5.09446276077857	5.23989318731728	5.92750191965026	5.09823160567077	5.41893498627893	5.41164135397133	5.56519179654504	5.49073685289373	5.37781490617628	5.68513556920873	5.34084592843558	4.42998770529516	5.04291754882784	4.83122285854197	5.62098791985151	5.1285698860168	5.56662087789458	5.78947361421994	5.48804224570164	5.52297119849509	4.97593822911796	5.89126915316455	5.55331837629504	3.10516885919887	5.40410120806335	5.62859592071004	5.38285821401623	5.22042108832888	5.65878537150016	6.00645759492013	5.20815749164156	5.43594517853585	5.49179953747617	5.06269918213631	5.04774957268611	5.19222306621362	4.29833371932861	4.77696303510605	3.90744470686932	4.83472173459802	5.6305976542232	5.04699783937646	5.38399458933335	4.4186159345633	4.59058145603966	5.43675035906268	4.35587567643631	5.0339761132831	4.88458668453748	3.85263962495548	4.6913122602004	2.88476339368348	4.78921115090742	4.12401823336494	5.19566317634841	5.26161100977362	5.10095649300538	5.12463930680522	5.11862390980623	4.76559356948616	5.4607677001276	5.15972614692476	5.46316486612765	5.52158549547228	4.57787386636035	6.54696134566222	5.23751508541469	5.13993088869669	5.54204783897205	5.54969369583321	5.38134830204971	5.69645936792648	5.78237640668736	5.01793494562324	5.30573675834451	4.89449329012004	5.90487575157	5.17828427637725	4.73241491487456	5.21845853127762	6.856746092479	6.04710556540263	5.40209564693644	3.67457623396465	5.41939608083164	4.86189354286038	16.7350045019205	4.94508084507221
MYH7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.459216823419096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.546450658118398	0.0	0.40753865900481	0.0	0.0	0.0	0.0	0.0	0.407863283410559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.912246140111245	0.0	0.0	0.0	0.0	0.0	1.33959670269624	0.0	0.0	0.431618327992402	0.0	0.0	0.409113549770789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.395754885415985	0.0	0.0	0.0	0.0	0.0	1.79360586289919	0.0	0.0	0.0	0.0	0.0	0.0	0.774827153402986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.22268983095491	0.0	0.0	0.0	0.46108222173087	0.0	19.0150277083574	0.0
PYGM	5.50157522381873	6.43578471907677	8.25950115589806	8.06320449834288	8.49275610511958	6.87582804152169	10.1593124039091	6.64680283056195	7.12739868548887	5.5087578107254	6.60921447570334	5.53254056201553	7.06409217619252	5.02688917018645	6.94183711690404	9.43010735416429	5.20981859752385	9.58039767613417	7.4582518688165	6.62830764735553	4.83871773238749	4.34091970462673	6.20960738213337	6.2749899323334	4.67012729152929	6.1068118798794	5.4984664934967	7.31657224219198	6.14012578802635	5.71269156350502	7.80638958159376	5.81072500328218	7.8073555308714	3.39186631340051	6.61505318665635	6.01358961407439	5.52241547265132	5.16392982322276	5.63243339650427	5.3894960120651	5.00319738228251	6.45632650310333	3.60924470501515	5.0718242549102	6.7108726393798	8.88263817754704	4.58371850499043	5.8453298946436	6.6092630969658	8.21157562438559	8.63027553956871	7.20464219126967	7.22458222157814	8.97956475387495	6.87090487682219	7.97229538564217	5.61465731435283	5.79098357135086	5.16138535471449	8.16450240563647	7.45548976597614	6.46908639914667	5.35813556925592	6.99969219237668	5.48638313486304	7.40156042338544	9.79393360050962	7.41607178875386	6.24051221640249	6.53010699539689	6.80996392947242	7.95378094106719	5.26007619285421	5.25094261005952	6.47509912619817	5.876236465092	7.1236052556032	5.83868460354541	6.00971635679695	6.86462063700573	7.59785179561734	9.0120648482256	5.82793735532322	7.23184464911771	5.11191811402098	9.40571749817827	8.8456962793438	6.57157746233878	7.71838145649434	9.96407128890854	8.67276956033578	5.42197535338221	4.43867538996764	4.81186576259026	10.2803268802077	4.6528843540825	5.10512185460711	6.26906910000292	6.30880230916018	6.54351194040388	7.45966528077996	7.18260999897757	6.92677208212581	7.61949492287375	7.42517763640071	9.70814974193623	7.31481671158412	7.60327878600791	9.16891722832666	7.826340884744	17.127294674041	6.31736328358581
CRISP3	4.88816645243587	5.22972112807102	0.524327882281715	0.0	2.22640314343108	0.904787873541541	0.772198273271924	1.59346532171991	3.07231755795414	6.62640756990949	2.36511210777407	4.49469642359827	4.17396543031007	3.47244357964048	3.70939226879846	0.0	4.70663091265626	0.0	8.87257086779162	3.11045571131413	2.27013830140378	6.47882220581555	9.43806663934683	5.98888158086739	6.58399749261485	2.80204742970885	2.3630009722056	3.71783356375358	6.53995323759576	2.57011502214848	0.0	0.0	5.53947493417388	3.98537828708418	1.97821757236246	3.25285718492528	0.767715679674919	12.223770433178	3.48433100334422	3.42079416515921	4.39263041996081	8.18032783672718	6.36970774222278	8.3643050483278	4.34236213823058	0.0	4.42129370333138	3.52381204861246	6.30161408788084	2.60940973398559	2.14716010479854	5.87941392007768	2.46818780405458	3.75390893609721	2.6845822196302	2.56496937535426	3.523506383653	5.62593128762826	5.4567968261782	11.2373609450654	0.0	2.02104329885605	3.0594250794453	3.58056701808072	2.10400210653209	1.80326447459605	3.59582711761741	4.79667653619096	5.40769730322874	2.96182692130662	4.48290864871664	0.423885884794921	2.77700446712744	4.92303577939788	5.44055962799741	5.64264749780719	1.71147632529201	1.28793748008288	2.22330080977972	5.73624972330783	3.33444331702132	1.78469768115272	6.8802022981735	3.76840752082908	3.24998141128127	0.0	4.43143098911539	2.1347034675512	0.543620028613663	0.0	1.02468448688294	6.44762074492399	6.26657386607896	2.95826618864805	3.3590937834683	3.87457875859536	0.0	4.2894448607719	1.11654562549922	2.56478337862497	3.12776997075924	0.0	0.889707664814786	1.87565792157376	2.27792158892649	0.0	1.45010012935722	0.0	0.809873883291753	2.0030334592515	0.0	3.85704278124785
MB	8.25109769148773	7.87712027055295	3.15189521807727	1.94863874603847	5.70196673038102	6.57291796102298	1.27251732217577	6.26679894467513	7.05811313565208	7.53827344571884	8.21942870586709	7.86512420998292	7.71796400482336	7.28310888796213	7.71528794216578	3.20868331994483	7.47354622863596	2.77123533216344	7.02757422126368	7.38937167454799	7.51105340914524	7.88022376892051	6.62877421204692	8.27266151808834	8.06821786249735	7.52603941827431	7.26998909558355	6.76803357066458	7.74689624746803	6.80887250460034	3.8597487965746	7.68280570883783	8.08027439206899	9.4607586633235	7.18055473992532	7.73571442072488	7.62984172135939	8.14343201951961	8.21595899998362	8.01095127246374	8.46871575043604	7.94523894077621	7.84972604771779	7.8502290050663	9.39093420901789	3.8099672247772	7.3040121996841	7.51121109832518	7.08331921276228	7.30055631493803	7.02751279777199	6.63348748734666	6.84155642413281	5.9589656577192	7.4433397710949	7.04223185187763	6.832836415788	7.66894673482735	8.1092461224928	5.94276232342985	2.46149424743344	6.38037661136232	6.83769336184269	7.37249573268325	6.76718817285169	6.70941755677069	5.81189108949601	5.73147612199824	7.10006784286021	7.43351462937308	7.60831830889829	6.17752811586056	6.28240175157001	6.75162791045299	6.5566588641018	6.45954724961259	6.59320492183781	6.76230556663414	8.16079931127295	7.0882929600787	6.63581148651027	4.90672268366276	7.36780441205441	7.21967399296393	8.82689804403601	4.03382953094949	4.22014047351273	7.13416384664244	6.13144384437618	0.693052664372224	6.53228801539643	7.37462094666255	7.77090749423924	8.31396699946668	4.53356618165381	7.65283278252743	7.44702473607188	7.28631208704525	8.66259206366267	6.64513541266126	6.63634122473355	2.89543280206278	5.8292313136691	4.88771837025981	7.67138662341572	3.45279171194585	5.64618574642417	2.33501893724724	4.95991139806715	3.91067289588986	17.8893128287276	7.21083048930469
DES	10.1783616712451	7.62339450223966	7.29069001944142	8.16255218688872	9.2933788332676	7.77518106519114	8.2495251828163	7.44727879303722	9.79219948994209	8.149571932824	8.2501581501229	6.25974615016578	9.74636387782079	7.13045836189369	11.0961651672348	7.62758101390135	6.5156579938031	11.6400865063901	6.96274582517178	9.14722057162719	8.09673957304218	5.86707707129741	6.60842209029014	3.20405394802303	7.52218138243144	5.5224438077563	7.01139932632284	9.70664715359437	8.44424361746741	6.36608558082657	5.56519179654504	2.93162935717815	6.6761017747438	4.98037224984557	4.94146457941041	6.68652752330667	4.26801914893313	8.29220859481912	6.83646227972566	5.80189382165266	6.5708292627812	4.86909162291184	4.36502541401895	8.69421653449504	8.11460184360417	8.53901680590603	4.42129370333138	6.8189132806656	3.40803825255243	8.75543048334329	8.48248582892088	8.2615028770096	9.86706291870094	6.34621251054996	5.51692382846661	6.89899457585914	5.79436366505232	6.13610466674117	7.94174242361331	10.1494777608361	8.47680637758623	9.55042520507917	6.97405102368267	5.04987739851552	7.49445423602196	9.24486244318023	6.43755787206117	9.59334885387272	7.27573169437223	5.12744299270911	9.4478543513519	7.18456371582572	4.54346996918891	8.30178999641323	7.4154267896124	5.94639159596892	6.53372031520035	6.23641110349635	6.82255605765786	5.55410030986814	7.46193752828438	9.63559999698998	3.50871181175579	10.0918933643647	9.28737533960729	14.2925628362694	8.41575154070186	9.36587256161316	11.48222516537	9.20895200875256	6.72096328240546	10.8850701529666	4.38138504872751	6.03548754803278	10.7047321497979	7.31552514863385	3.62954384530178	8.29047914509079	3.37103995159884	10.7312168902162	11.0438704296762	10.918704686549	7.73986795421877	11.1396388416687	7.52133278047534	9.66110953669848	5.87632193783644	4.7803271386236	7.52649305460234	7.7364844672175	17.6202800434441	9.90324250406065
CARTPT	2.83862168885036	1.25785707012748	0.0	0.0	0.0	0.0	0.0	0.0	4.178139036022	4.06891948151246	2.1365462852202	0.0	0.0	0.406846987743926	0.0	0.0	2.26015195484471	0.0	0.0	4.80491535237064	0.0	0.0	0.0	0.0	0.871191471402797	3.19775403748138	0.0	0.778351139522121	0.0	1.61244810683884	0.0	3.28144182355693	0.0	2.52315007918124	0.0	0.0	0.0	3.67962437153152	2.69772633709723	4.53560555657663	0.511635663819279	0.0	1.73730967082009	1.21599721766348	1.72868111048647	0.0	0.0	6.76709006259628	0.0	0.0	5.39760765082436	0.54522367999357	0.763404214187876	0.0	0.0	0.409113549770789	3.64380482816483	0.583800192627404	2.34085943237935	0.0	0.0	0.0	1.87489278621763	1.92776783164656	0.557124522756435	0.0	0.0	0.0	0.670950185487137	0.606340133521835	0.0	0.0	0.0	4.44498307114347	0.0	3.86491532876458	0.722428894597475	0.0	11.4227859527806	0.0	0.0	0.0	1.20027207644253	0.0	0.0	0.0	0.0	0.0	0.0	5.17599092961749	0.0	0.508924137648816	0.0	1.02985671593183	0.0	5.45648837176941	0.0	0.56146008480116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.416018184107867	0.0	0.0
SCGB2A1	5.68531328032715	7.60030540856657	0.524327882281715	0.0	4.34469437384828	8.39205937512692	0.437204919003329	8.85190002466202	7.92652621498026	6.62228687167273	7.98807093295454	9.15690858151713	9.99941189900949	4.33784363186097	5.0150256240368	0.0	5.70518351143687	1.96844512300214	5.53562201926503	7.13652698986363	7.29388988089662	7.5973054095584	8.9551995149372	5.82583556391283	6.51373730378025	8.86628922437007	4.55850763204413	5.83642317886426	6.71601412219693	6.82990154028536	0.0	4.72639135578134	14.0884286590562	8.12757916121773	6.81664875755913	8.65253789324077	6.82091245053532	7.99600665940269	7.54534415709685	7.91264566384319	9.20993932900863	7.11136710169596	7.60533904666955	6.23893287665708	7.24613121632887	0.0	3.43128103191033	7.7188980159539	7.513517663733	7.93002625371932	6.60666799425906	5.40375785327689	7.75601029048257	4.81062806463399	7.0403900453717	6.3220351470274	6.81372826900623	8.29801171554976	7.71546229355607	5.22577689399724	0.0	5.34920568378275	7.50043986976966	6.61304343796231	4.36166043411935	7.15290864920928	4.46416770087662	7.41360943119544	7.86126618269711	7.6739093017099	6.96310403296174	6.05689633612726	3.93262223713867	8.98721014616628	6.05987219214737	10.2947162531961	6.21188854341786	6.98881511294905	6.50214389324022	4.51364615646203	8.78700836833748	7.6219681533277	5.25969778720342	7.46623384258877	6.31313479958876	4.08314067043062	2.56054991952094	6.24055254365489	5.00540543616668	0.0	8.40421407282445	5.74001621821423	4.97248309645924	9.31642143354926	3.76218082521867	7.95773224486347	4.33613839010544	8.61674046496916	5.50446318255389	5.7020239089463	4.8769086790095	0.0	7.33757526374393	3.80395949028485	7.00713540204127	0.929429388541515	5.26799766781819	0.0	3.6201338931176	0.0	0.0	6.36756108242018
CA3	6.16697519815768	6.74547045988029	8.12727799975285	11.2459761011381	6.6289269690507	7.85803182249188	10.9986800832232	10.2085608660107	8.53644144182266	5.446717453782	9.89329315145442	6.46776386613722	7.97000153075829	6.86156726300081	7.28172095330654	11.2623938503834	6.67800001984598	9.68765333947779	8.80007834146849	7.79633133995734	7.2300003545436	9.03301350471873	8.87300140724579	6.09521663747214	9.20282684952228	7.07362009320357	7.60506989824509	6.59382208191984	6.62771878696347	8.3835080218523	7.56575678154174	9.46318112159837	8.45785078080783	5.79161784198106	7.78573325352108	6.79490877942223	4.83988210946929	7.37835242479289	8.77812814607034	9.66336912120153	8.63134450655747	9.52541470400775	5.45187870867904	7.77455443575937	7.43955362083553	9.2304376435437	6.93584874291149	8.99861036762614	7.46723386800644	7.8608728800341	8.70707696616472	7.67393320213306	7.52436249106639	11.637158908041	7.7524151333598	9.68281507873561	7.64895100631095	8.88624390902141	6.46918411774488	10.2027301402301	7.95448499073115	6.03734254770925	8.27081225496354	9.53671338555225	5.93390121546009	10.6255500991983	11.2356763349997	8.99751433710363	9.98084713738201	7.38622986997069	6.25415606887021	7.73151379993551	9.19234182384681	11.4813811525554	9.91397382214575	10.1379125462585	10.854098570922	7.05391209108357	8.01679286976461	8.82496112179296	9.56152142626621	10.9026504704625	9.01588077594187	6.1984596628186	6.89398835912773	11.9750679201339	12.3068557080913	7.16308719226636	8.48131440374252	11.6770073377199	8.34099429841604	5.65368342683489	5.54452812606562	6.1285487832861	13.0119381205706	8.25888748868481	6.62097033562144	6.79979780297731	8.16303328887711	8.64607236897416	6.84910950631548	8.07570400383123	6.8420730961265	6.27864910222107	10.3340891356998	9.29413740717986	8.24146706875202	9.44382924417039	9.3268870443452	6.56879480510736	17.4458913004596	8.63359342153772
TCAP	3.01371004884642	2.27091399601253	2.02420315862929	3.10883812192312	2.48531673586413	3.14569885919809	0.772198273271924	0.742046275628995	2.04805936813499	3.19743853181378	3.38353934953334	3.35519863118194	2.56941051231112	2.2955844972767	3.0308776907818	2.12861829856038	3.10113712343459	2.58364358492041	0.563434113055745	1.23121394678904	2.27013830140378	2.89174451145781	1.72699836505896	3.02570438617382	2.57889791053383	2.15665454082554	2.07841072946084	0.778351139522121	2.6375487205611	2.10176589076934	1.88892490581546	2.71872007962014	3.3365796345342	3.30788520513713	3.78035188084014	1.35127549341885	2.38275785950752	3.46490089651967	2.86228248348035	3.42079416515921	4.10214998070572	4.91070681828603	2.09347929236752	2.75122361301724	1.10910876443243	3.3011831943178	2.13892041963503	2.76431577677972	3.99124738872311	2.93229474787817	2.40241832366419	3.41206326008423	3.11637945760322	1.62377684161752	3.02244670128929	2.39552490662012	2.80730895862012	2.80436423577017	4.53216307947855	3.21981025644679	1.83832170698379	3.22373700684233	2.3223941231769	2.54702817633342	2.38999608174769	2.50307386248371	2.20302576092864	0.662205662743141	1.12713300051028	2.37271202613363	2.43238129497572	1.4370575329822	1.0688330138889	0.0	1.02491438441552	1.22056560876269	2.5545890610124	2.56121773260464	2.22330080977972	2.87239316179711	1.09485498767513	0.764445091896209	1.97085952429683	1.81781279739558	3.68081611794947	2.97000218889111	1.78643599868224	4.93901306207067	2.2207021750058	4.23910386170942	2.2081733048163	3.24169461370623	2.78874270321423	2.50798510147209	1.86629488390713	1.53957572206358	2.3967697850965	2.93747023066762	3.19818077305873	3.03313259795804	3.32639292351999	2.5168242746054	0.512330722462645	2.47940237763281	5.77084581791357	1.326254806415	2.41430575203856	1.50532684170951	2.00443763168322	1.41758139664403	15.8779795993119	3.65628726344215
LDB3	5.99467843183681	5.55198567959385	5.76724243439138	6.42373351338822	6.99421512866709	6.04399774031191	7.63303274404995	7.00130871599688	6.34665302778417	5.1450365613656	4.99778788793439	4.98994195084863	7.31642107649234	5.32536071156955	6.7628288267502	6.53635848179517	5.55334198662235	7.86569593439155	5.23980575505482	6.06682298858955	5.34024854457261	5.54867855760473	5.39659509625174	5.31954433300005	5.35044214025953	4.96282081846866	6.25776202520226	6.03042579615812	5.75169145157212	5.50611986768364	6.13995959549194	5.00246909486432	5.18072082678748	4.01216195296371	6.73050782275979	6.13798169028763	5.11780391623541	5.50149832178518	4.86901693906379	6.02571401708452	4.30214761545228	3.95788958654252	4.57738228575444	5.56389578725134	5.27795379598912	6.85329136910198	4.70636786803487	6.06413451569957	5.43649478921957	6.89939844315136	5.45512879031396	5.59409446514563	6.74636016677218	6.59016794897664	6.62528707532497	7.04581622440958	5.49179953747617	5.92729986343347	4.50371441256685	7.42560025183335	6.01690725834951	7.38375333040821	6.43243604461933	6.31341570019281	5.67119398056515	7.38553650029856	7.10240474941052	7.77182878125412	6.65077016767294	5.36541596363767	7.18488311718248	6.06427864247401	5.56890530259601	6.47594164673451	6.1779867426212	6.77205908407648	6.66427004492894	5.32971031764535	6.28655877428636	5.0774007113819	6.36467045926531	7.66730270921772	4.66296872520509	6.40351065272487	5.47617604909286	10.4482437315041	7.0898061512215	4.85696983249638	9.0672959186358	7.30612910747128	6.49140032749086	5.50494025696048	4.29094013988307	4.30400013807719	7.0973692111043	5.19375954556417	3.8589424918455	5.97381929823895	5.69002422626631	6.60085036710958	5.52840882289976	7.7383840464671	6.43799548911792	7.03819557968959	6.07960497975718	6.9578421849573	6.03083002721142	6.4741087561911	6.53722518561228	6.09145764197703	16.290994943061	6.90575074146407
DCD	5.2448938713018	7.6536157158844	0.0	0.0	2.98173559389675	0.522142178653202	0.0	3.38073307685262	6.54905091071223	3.47848134006596	2.46713391194897	2.02779128861731	6.62010877532145	3.55473990024686	4.31299643933034	0.0	0.559556559766256	0.0	0.0	3.25323039433717	1.8274650680443	0.892380655695993	3.21992443341784	7.61227664220589	1.80215826428246	7.1611326749733	0.546450658118398	2.5864254495982	4.74348037273609	0.0	0.0	0.0	9.13712226341406	6.22682450156714	7.31389954558126	3.36571410616578	1.03829991014756	4.98713774266241	1.565560005839	1.777106489091	5.23282082632091	6.1524444511407	0.0	6.26398369303728	0.0	0.0	3.18353951366723	7.89822697592846	5.40410120806335	3.67081487865992	8.04791148047571	0.0	3.11637945760322	0.0	6.26051516128066	6.1260502621509	3.58490912144061	6.69697769462259	2.05744271257865	4.49239778868719	0.0	0.0	0.0	1.3389942776787	1.2713600219291	2.33525375667831	4.69789447066925	4.27408737748197	3.38878914448105	8.4205643443746	7.28126195970457	0.0	0.792292230099727	10.0252466200963	1.35174553413819	5.29700728736361	3.55152148739454	0.365577700414863	8.158154171531	0.655185932151999	0.463244423997666	6.07419745701974	3.28688822060146	0.395754885415985	3.57026711363884	0.0	0.0	0.0	0.0	0.0	5.1973982011062	5.08705596825581	0.883058131777338	7.56660430671459	0.0	7.20176174929208	1.27624399063886	0.0	3.19818077305873	2.65417052592396	2.00373230583326	0.0	0.512330722462645	0.817875985373663	1.87391534694052	0.380215522066374	0.365877551585885	0.0	1.52741591463436	0.0	0.0	2.34442186797385
MYLPF	0.691817257719677	0.7618427436073	0.524327882281715	0.965940361103477	0.0	0.0	0.0	1.0063480610503	0.891490267380401	1.93296509725375	2.46713391194897	1.21349989153573	0.0	0.723838362659006	0.811529666671451	0.807017372354947	0.0	0.0	0.0	1.23121394678904	2.13712274874605	0.0	0.0	0.0	0.50032769778389	1.1748522882276	1.25184902279896	1.65329323307544	0.984963138235203	0.49731215781499	0.0	0.763740510973307	0.0	1.47542072410677	0.725379187104774	0.472871783359359	1.03829991014756	0.915369005300074	0.477143403366167	1.02877501429454	2.96533622687131	0.0	1.73730967082009	2.17883989587908	0.0	1.35786845666713	0.888347470121129	0.445876111360535	0.0	0.594770261231085	0.0	0.54522367999357	0.763404214187876	0.502169691698854	0.747239355702014	0.988052449260759	0.0	1.58263694736438	2.20609954409957	0.0	0.515347059342636	0.0	0.0	0.0	0.957956494615984	1.51982766043381	0.0	0.368768449028061	0.670950185487137	2.04766177337083	0.70331974392768	1.01764283246768	0.449864482306374	0.859938368590168	1.35174553413819	0.846608519988372	0.981883880015281	0.899247047146936	1.03453890563373	0.0	0.0	0.43222514609715	0.405401554359484	0.0	1.27439553633388	0.650417271187577	0.0	1.98823093243176	0.543620028613663	1.15924263234259	0.601465663619524	1.63910961512736	0.883058131777338	1.84984237234338	0.412244921767445	1.68931145268296	1.27624399063886	1.27934412864664	0.0	1.09399585670467	1.65545265870229	0.0	0.0	0.0	5.20290458521886	0.380215522066374	0.657569930580188	0.0	0.0	0.0	15.7518026969285	0.956949139518325
CASQ1	3.97893610279607	3.22469338547598	3.41157614880389	3.18643555408129	3.06338494938701	2.99601975237211	2.73621999287583	2.74778111013396	4.40859428409718	5.77692329486344	4.31270299388104	2.545102844194	3.10900287417271	3.33945065112486	4.31299643933034	3.2660028334829	3.6289331155132	3.34433743457062	3.46371547649394	2.95198382520687	2.88221709099271	4.61742202639275	4.56325876829462	5.7416629622301	4.59787115705991	5.21568519222433	5.34347443222527	4.87029811907733	2.29779330814734	3.2064732363874	3.41353569302752	1.9227469172332	3.22396427232564	3.68604636321388	4.76204231271489	2.1668824265436	5.68884979692541	4.22656424079031	5.66623489821693	6.46004195726463	2.79884658768013	3.87621922534262	1.9263399036931	6.15213618079132	3.73796259198292	2.04478727660349	3.73776374122524	3.52381204861246	4.03421031437758	5.09450623359776	2.97434535309118	6.1736644673984	5.0929504663566	3.66199604806485	5.50619214159266	5.18607129254074	4.35749728754421	3.64064594230875	3.77082958379405	3.73677454924729	2.76466098018707	3.89756190885386	5.44904400116139	2.34467766641608	4.54758131151451	5.06051748967262	1.55624161215574	4.61999197279394	4.59058145603966	1.85278243863927	3.6934329052579	4.63849834203965	1.83239540921045	1.60281473264515	2.20848123357779	4.25498827015383	6.14720517365802	5.19991111504776	3.230783184104	2.32872811049826	2.56613366088991	2.37637344740201	5.65293998739497	3.29849898622646	4.47792905968752	3.81773850734971	2.14715583853095	4.44445357573034	2.07161750919277	1.51101368250814	2.74201155842023	4.16334503867374	2.95504371970299	6.30629316203094	2.79772074652897	6.8308419473239	1.27624399063886	3.02439595804771	2.04102968537351	3.09829053518283	2.89736832294519	2.97637041569318	3.11683457086304	4.35408030842001	4.67690306216363	3.09382117104552	4.81448920542066	3.18447762072959	2.73293585207449	3.66670252358477	15.6109738568209	2.73274741800338
MYOZ1	5.51133782593378	4.45091941181959	4.06835803105724	3.52192724945987	4.66548606042328	4.39653706498394	4.37998969995816	4.47158150955899	4.24472477166061	5.45415788083883	6.03439371751735	4.8649082677648	4.65705284012836	6.15067601839599	5.5212418916565	3.61391508045846	5.1339832082327	5.76220577463768	4.02573845479261	4.27930111597422	4.39011530479093	4.99203921342974	5.17463492086186	4.61910214595116	5.81088947307831	5.29870107050972	4.20934027830978	4.55626955968753	4.70788452606217	3.69319009003134	3.46489630602555	5.42195171516653	4.98729197653559	6.01143547599758	4.97182257279348	4.50583124610291	6.95766400815479	4.15661273677902	4.33678595182275	5.15688989638695	4.65883555228071	5.82255524450207	4.29813309917295	5.55038174768374	3.8958243447343	5.12375129404286	4.9038532513822	3.91871102302753	4.23171857483456	7.34651198491164	4.7399247845574	4.61015822457103	5.10761752483679	4.8318741858327	3.99363581124656	3.94713312858552	4.35749728754421	4.72455678859491	5.34898438208846	4.8773108240794	4.75350016878812	4.76225261761325	4.29824935118995	4.78221672550321	3.94244273502459	4.67747672207899	3.69181296135203	4.95405994332201	4.03525184463672	4.84230920800271	5.40821875430265	3.57640792226877	4.37561655090523	4.71495480020298	4.09084903464978	4.17223883435064	4.38024335578934	4.32419359218626	4.68027337804627	4.43914588668951	3.90778749103357	4.00200657184563	5.45374363634827	5.20895118078136	4.41534662756321	7.67491317756247	3.06159332697235	5.16038046962578	6.69367053723007	3.86466458109569	4.09047746789835	5.19093625538691	5.23755611163669	4.86441468495269	3.61416802076061	4.25683927108435	4.9142057286732	3.88724239206916	3.3156899792883	3.71176085312054	6.32424151783191	5.01545828538868	3.9136549652155	4.29923875181514	5.67375301195194	4.63334514912917	3.6822511089562	3.06275220124418	4.16544681462961	3.74071216731984	15.6067280642124	4.1138817356759
